id;"driverId";"passengerId";"serviceType";"date";"fare";"serviceFee";"amount";"currencyCode";"currencySymbol";"dropoffTime";"dropoffAddress";"pickupTime";"pickupAddress";"tenancy";"status"
"b23f01d8-8cd8-4131-9148-ed5ca5d19133";1;1;"Beat";"2021-10-17T02:15:30.000Z";10.2;1.2;11.4;"PEN";"S/";"2021-10-17T02:15:30.000Z";"Cavalini 486, San Borja 2302, Peru";"2021-10-17T02:15:30.000Z";"Av. Angamos 1559, Surquillo 15048, Peru";"testing";"COMPLETED"
"559509ab-b18c-4a84-bc04-430dab783e65";1;1;"Beat";"2021-10-17T02:15:30.000Z";11.2;0;0;"PEN";"S/";"2021-10-17T02:15:30.000Z";"Cavalini 486, San Borja 2302, Peru";"2021-10-17T02:15:30.000Z";"Av. Angamos 1559, Surquillo 15048, Peru";"testing";"CANCELED"
"8cca24eb-0c77-4bb8-b3aa-6f5b437a5f38";1;1;"Beat";"2021-10-17T02:15:30.000Z";12.2;0;0;"PEN";"S/";"2021-10-17T02:15:30.000Z";"Cavalini 486, San Borja 2302, Peru";"2021-10-17T02:15:30.000Z";"Av. Angamos 1559, Surquillo 15048, Peru";"testing";"CANCELED"
"95bbfbdb-9c46-4433-af82-77deec077d20";1;1;"Beat";"2021-10-13T02:15:30.000Z";13.2;1.2;14.4;"PEN";"S/";"2021-10-13T02:15:30.000Z";"Av. Brasil 1234, Jesus Maria 1043, Peru";"2021-10-13T02:15:30.000Z";"Av. Angamos 1559, Surquillo 15048, Peru";"testing";"COMPLETED"
"c169bd17-577f-41af-86f2-b8d5d6e28e70";1;1;"Beat";"2021-10-13T02:15:30.000Z";14.2;0;0;"PEN";"S/";"2021-10-13T02:15:30.000Z";"Av. Brasil 1234, Jesus Maria 1043, Peru";"2021-10-13T02:15:30.000Z";"Av. Angamos 1559, Surquillo 15048, Peru";"testing";"CANCELED"
"4210f6c0-7ab9-4ca2-be61-67519cd201c8";1;1;"Beat";"2021-10-12T02:15:30.000Z";15.2;1.4;16.6;"PEN";"S/";"2021-10-12T02:15:30.000Z";"Av. Pardo 2322, Miraflores 3434, Peru";"2021-10-12T02:15:30.000Z";"Av. Brasil 1234, Jesus Maria 1043, Peru";"testing";"COMPLETED"
"75f11512-c626-4800-adda-59dc3b255a4d";1;1;"Beat";"2021-10-12T02:15:30.000Z";16.2;0;0;"PEN";"S/";"2021-10-12T02:15:30.000Z";"Av. Pardo 2322, Miraflores 3434, Peru";"2021-10-12T02:15:30.000Z";"Av. Brasil 1234, Jesus Maria 1043, Peru";"testing";"CANCELED"
"80fbe117-2736-43e4-8617-d456a2205ddf";1;1;"Beat";"2021-10-11T02:15:30.000Z";17.2;1.5;18.7;"PEN";"S/";"2021-10-11T02:15:30.000Z";"Av. Pardo 2322, Miraflores 3434, Peru";"2021-10-11T02:15:30.000Z";"Av. Alfonfo Ugarte 8999, Cercado 2223, Peru";"testing";"COMPLETED"
"baeadd3c-1c64-42d8-824a-b803be18e2a9";2;1;"Beat";"2021-10-11T02:15:30.000Z";18.2;0;0;"PEN";"S/";"2021-10-11T02:15:30.000Z";"Av. Pardo 2322, Miraflores 3434, Peru";"2021-10-11T02:15:30.000Z";"Av. Alfonfo Ugarte 8999, Cercado 2223, Peru";"testing";"CANCELED"
"d724f8c7-0cb8-47a6-85c6-1a73d52bc766";2;1;"Beat";"2021-10-11T02:15:30.000Z";19.2;0;0;"PEN";"S/";"2021-10-11T02:15:30.000Z";"Av. Pardo 2322, Miraflores 3434, Peru";"2021-10-11T02:15:30.000Z";"Av. Alfonfo Ugarte 8999, Cercado 2223, Peru";"testing";"CANCELED"
"620f1d90-2046-4ca3-93c8-d7aa93ab43dd";2;2;"Beat";"2021-10-10T02:15:30.000Z";20.2;1.7;21.9;"PEN";"S/";"2021-10-10T02:15:30.000Z";"Cavalini 486, San Borja 2302, Peru";"2021-10-10T02:15:30.000Z";"Av. Angamos 1559, Surquillo 15048, Peru";"testing";"COMPLETED"
"c1dfb1da-a78c-4afd-b7f3-2b7be8a9375d";2;2;"Beat";"2021-10-10T02:15:30.000Z";21.2;0;0;"PEN";"S/";"2021-10-10T02:15:30.000Z";"Cavalini 486, San Borja 2302, Peru";"2021-10-10T02:15:30.000Z";"Av. Angamos 1559, Surquillo 15048, Peru";"testing";"CANCELED"
